category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
8,3.835606263,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.842326567,0.108813737,0.880986471,1.647748314,-0.599116812,1
4,1.757772184,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.84282535,-0.743682563,0.643459367,1.647748314,-1.173422452,1
12,3.474881143,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.842883911,-0.992831138,0.646922856,1.647748314,-1.173422452,1
0,3.131122516,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.84322056,-0.931896105,0.673093996,1.647748314,-1.173422452,1
4,1.742739371,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.844839869,-0.96716803,0.644619116,1.647748314,-1.173422452,1
11,5.019081572,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.848236495,0.21158183,0.905747482,1.647748314,-0.599116812,1
8,3.986371025,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.848555467,0.112994343,0.932438334,1.647748314,-0.599116812,1
9,-0.391420972,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.848559983,0.24029164,0.82129241,1.647748314,-0.599116812,1
4,1.705375659,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.848716666,-1.384504457,-1.13952168,1.647976956,1.583244618,1
8,5.019268702,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.849017492,-0.704598542,0.63191104,1.647976956,-1.173422452,1
4,1.672440701,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.849126672,-0.916870233,0.672705791,1.647976956,-1.173422452,1
1,0.415298374,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.849400788,-0.664239712,0.570654793,1.647976956,-1.173422452,1
3,-0.356926593,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.849545244,-1.344871685,-1.120316875,1.647976956,1.583244618,1
1,0.28025257,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.849668362,-1.037971185,0.582212487,1.647976956,-1.173422452,1
0,2.809382905,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.849706832,-0.782728813,0.629422637,1.647976956,-1.173422452,1
6,1.13606247,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.853414642,-0.833472226,0.692444686,1.647976956,-1.173422452,1
10,-0.307149895,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.85486076,-0.759002186,0.64265333,1.647976956,-1.173422452,1
9,-0.115777827,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.854935519,-1.25425048,-1.119004778,1.647976956,1.583244618,1
7,-0.317566823,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.855029669,-0.845595433,0.610750834,1.647976956,-1.173422452,1
7,-0.332474882,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.855145545,-0.967219695,0.59648638,1.647976956,-1.173422452,1
5,-0.332786766,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.855207143,-0.848477746,0.685827996,1.647976956,-1.173422452,1
5,-0.319999519,0,40,29127,-0.857877784,0.63186933,-0.266566571,30,1.855233465,-0.672957884,0.586577358,1.647976956,-1.173422452,1
4,1.531593853,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.855566609,-1.425906971,-1.056343921,1.648205598,1.583244618,1
11,4.518694763,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.85564791,-0.629561354,0.799032146,1.648205598,-0.828839068,1
0,3.157320779,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.855672907,-0.323146785,0.794882727,1.648205598,-0.828839068,1
12,5.057193805,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.855701565,-0.578344732,0.902998607,1.648205598,-0.828839068,1
3,-0.3399601,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.856142565,-1.259992403,-1.125590897,1.648205598,1.583244618,1
4,1.693898325,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.856158295,-1.317345681,-1.073221749,1.648205598,1.583244618,1
2,-0.294674532,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.856335692,-1.406159961,-1.071104632,1.648205598,1.583244618,1
3,-0.371210884,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.856419562,-1.36210763,-1.118473448,1.648205598,1.583244618,1
12,4.772256515,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.85644199,-0.570945792,0.78909807,1.648205598,-0.828839068,1
8,5.258608541,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.860740629,-1.204334695,-1.072572127,1.648205598,1.583244618,1
7,-0.294736909,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.861567572,-0.469004741,0.849819646,1.648205598,-0.828839068,1
6,1.116101889,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.861626444,-0.493867228,0.803349598,1.648205598,-0.828839068,1
6,0.919303038,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.861680411,-0.543433879,0.779149762,1.648205598,-0.828839068,1
11,5.09549317,0,43,79837,-1.302969615,-1.08899532,-0.292245788,235,1.861734455,-1.371140102,-1.070409334,1.648205598,1.583244618,1
6,0.802284134,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.8618786,-0.487549156,0.900718903,1.648205598,-0.828839068,1
6,1.181722299,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.862031389,-0.388223673,0.790167412,1.648205598,-0.828839068,1
4,1.275349898,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.862361418,1.302280259,-0.795513571,1.648434241,-0.42682512,1
4,1.510947127,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.862707412,1.546397117,-0.722398127,1.648434241,-0.42682512,1
4,1.427985964,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.863090162,1.26257038,-0.855933645,1.648434241,-0.42682512,1
4,1.722030269,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.863148256,-0.507331587,0.830061581,1.648434241,-0.828839068,1
11,6.057031771,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.864840689,-0.444846001,0.888361489,1.648434241,-0.828839068,1
13,-0.389549668,0,27,27522,-0.477800252,0.841534638,-0.253312995,78,1.866077249,-0.44249737,0.842372012,1.648434241,-0.828839068,1
12,5.130673693,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.867222385,1.476613182,-0.789987572,1.648434241,-0.42682512,1
11,5.853620977,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.868418917,1.338364938,-0.801282615,1.648434241,-0.42682512,1
4,1.626968003,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.869402153,-0.560403277,0.887410946,1.648662883,0.951508414,1
4,1.492982605,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.869614593,1.270140364,-0.810512679,1.648662883,-0.42682512,1
4,1.362864569,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.871926279,1.536843684,-0.778372293,1.648662883,-0.42682512,1
4,1.302171928,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.872250936,1.583238187,-0.788923531,1.648662883,-0.42682512,1
12,5.271582918,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.875123003,-0.532600941,0.917188629,1.648662883,0.951508414,1
11,6.318952016,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.875147611,1.249812508,-0.749547259,1.648662883,-0.42682512,1
